# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    0     95      0      0      0      0      0 
    0     94      0      0      0      0      0 
    0     94      0      0      0      0      0 
    0     94      0      0      0      0      0 
    0     93      0      0      0      0      0 
    0     94      0      0      0      0      0 
    0     95      0      0      0      0      0 
    0      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
